claim,evidence,label
"#IndiaTVSamvaad: भाजपा अध्यक्ष अमित शाह ने कहा, 'NDA 2019 में 2014 से भी बड़ी जीत हासिल करेगी'","भाजपा अध्यक्ष अमित शाह ने #IndiaTVSamvaad में कहा कि उनकी पार्टी और एनडीए गठबंधन 2019 के चुनावों में 2014 से भी बड़ी जीत हासिल करेंगे। उन्होंने यह भी बताया कि पिछले पांच वर्षों में सरकार ने विकास और सुशासन के लिए कई महत्वपूर्ण कदम उठाए हैं, जिससे जनता का विश्वास बढ़ा है। शाह ने यह विश्वास व्यक्त किया कि एनडीए की योजनाएं और नीतियां लोगों के जीवन में सकारात्मक बदलाव लाने में सफल रही हैं। उन्होंने विपक्ष पर भी निशाना साधते हुए कहा कि वे केवल आलोचना कर रहे हैं, जबकि भाजपा ने अपने कार्यकाल में ठोस परिणाम दिए हैं। इस प्रकार, अमित शाह ने आगामी चुनावों में एनडीए की सफलता का भरोसा जताया।",1
'सुधार की संभावना से इंकार नहीं किया जा सकता': सुप्रीम कोर्ट ने 4 वर्षीय बच्चे की हत्या और यौन उत्पीड़न के दोषी व्यक्ति की मौत की सजा को कम किया,"सुप्रीम कोर्ट ने 4 वर्षीय बच्चे के यौन उत्पीड़न और हत्या के दोषी व्यक्ति की मौत की सजा को 25 साल के कारावास में बदल दिया है। हालांकि, जस्टिस बीआर गवई की अध्यक्षता वाली पीठ ने आरोपी की दोषसिद्धि (conviction) को बरकरार रखा। कोर्ट ने 'लास्ट सीन' थ्योरी और साक्ष्य अधिनियम की धारा 106 (तथ्य स्पष्ट करने में आरोपी की विफलता) सहित मजबूत परिस्थितिजन्य साक्ष्यों के आधार पर दोषसिद्धि की पुष्टि की।अदालत ने मौत की सजा को कम करने का यह फैसला कई रिपोर्टों पर विचार करने के बाद किया। इनमें 'प्रोजेक्ट 39ए' की 'छूट कारक जांच रिपोर्ट', वडोदरा जेल अधीक्षक की रिपोर्ट (जिसमें आरोपी के अच्छे व्यवहार का जिक्र था) और मानसिक स्वास्थ्य अस्पताल की रिपोर्ट (जिसमें उसके पश्चाताप की भावना का उल्लेख था) शामिल थीं। कोर्ट ने माना कि यह ऐसा मामला नहीं है जिसमें ""सुधार की संभावना पूरी तरह से खारिज हो गई है,"" और इसलिए मौत की सजा को 25 साल की कैद में बदल दिया गया।",1
"[S.6 Hindu Minority & Guardianship Act] Unless Declared Disentitled, Mother Entitled To Minor Children's Custody After Father's Death: HP High Court","The Himachal Pradesh High Court ruled that under Section 6 of the Hindu Minority & Guardianship Act, 1956, a mother becomes the natural guardian of minor children after the father's death, unless declared unfit in proper proceedings. In this case, involving two minor sons after father Amar Singh's suicide, the court upheld the Sub-Divisional Magistrate's order granting custody to mother Priti Devi. Grandparents challenged it, alleging her role in the suicide, but the court found no proof of abetment or incompetence. Custody was previously shared by both parents",1
"ভোটের মুখে কল্পতরু মুখ্যমন্ত্রী, অনলাইন ক্লাসের সুবিধায় ৯ লক্ষ পড়ুয়াকে দেওয়া হবে ট্যাব","করোনা (Coronavirus) পরিস্থিতিতে বন্ধ স্কুল, কলেজ। সশরীরে উপস্থিত থেকে পড়ুয়াদের ক্লাস করা হচ্ছে না। তার ফলে বর্তমান পরিস্থিতিতে ভরসা অনলাইন ক্লাস। তবে যে সমস্ত পরিবারের আর্থিক অবস্থা ভাল নয়, সেই সব পড়ুয়াদের কাছে নেই স্মার্টফোন। বাধ্য হয়ে তারা ক্লাসে যোগ দিতে পারছে না। এবার সেই সব পড়ুয়াদের জন্য কল্পতরু রাজ্য সরকার। অনলাইন ক্লাস করে এমন ৯ লক্ষ পড়ুয়াকে একটি করে ট্যাব দেওয়ার কথা ঘোষণা করলেন মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়। বৃহস্পতিবার নবান্নে সরকারি কর্মী সংগঠনের সদস্যদের সঙ্গে বৈঠকে সাংবাদিকদের একথা জানান তিনি। রাজ্যের স্কুলের পড়ুয়াদের জন্য রয়েছে সবুজসাথী প্রকল্প। বিনামূল্যে দেওয়া হয় সাইকেল। এছাড়াও বই, খাতাও দেওয়া হয়। সঙ্গে রয়েছে মিডডে মিল। তবে এবার অভিনব সিদ্ধান্ত রাজ্য সরকারের। মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় (Mamata Banerjee) জানিয়েছেন, রাজ্যের ৯ লক্ষ পড়ুয়াদের হাতে পৌঁছে দেওয়া হবে ট্যাব। তাতে কারও বাড়িতে স্মার্টফোন না থাকলেও সে অনায়াসেই করতে পারবে অনলাইন ক্লাস। এছাড়াও অষ্টম শ্রেণি পর্যন্ত রাজ্যের বেশ কয়েকটি স্কুলে ট্যাব দেওয়া হবে। যার মাধ্যমে অনলাইন ক্লাস করানো সম্ভব হবে। করোনা পরিস্থিতিতে এখনও কবে স্কুল চালু হবে, তা নিয়ে এখনও দোলাচল রয়েছে। সংক্রমণের কথা মাথায় রেখে এখনও ক্লাস শুরু নিয়ে কোনও সিদ্ধান্তই নেওয়া যায়নি। আবার এদিকে অর্থনৈতিক সমস্যা অনলাইন ক্লাসও করতে পারছে না বহু ছাত্রছাত্রী। তাই এই আবহে রাজ্য সরকারের ট্যাব দেওয়ার ঘোষণায় বেজায় খুশি পড়ুয়া ও তাদের অভিভাবকরা।",1
Manipur High Court Asks State Govt To Explain Steps Taken Against NH-2 Blockade,"The Manipur High Court directed the Union Government's Ministries of Home Affairs and Road Transport and Highways to file affidavits detailing steps taken to address the NH-2 blockade amid Manipur's crisis, following a PIL. The bench, disappointed by prior non-compliance, ordered personal appearances by secretaries if affidavits are absent, with the next hearing on July 05. Key issue: Government inaction on highway traffic restoration. Broader implications: Highlights accountability gaps in crisis management and public infrastructure security.",0
"हरियाणा में टीके न लगवाने वालों को सार्वजनिक जगहों पर एंट्री नहीं, उधर गुजरात सरकार ने उठाए ये कदम, महाराष्ट्र में भी कड़े हुए प्रतिबंध",कोरोना के नए वेरिएंट ओमिक्रोन के बढ़ते मामलों के बीच कई राज्यों में सख्ती बढ़ा दी गई है। हरियाणा की खट्टर सरकार ने ओमिक्रोन के खतरे को देखते हुए टीके न लगवाने वाले लोगों को सार्वजनिक जगहों पर एंट्री नहीं देने का फैसला किया है। वहीं गुजरात में भी कड़े प्रतिबंध लागू किए गए हैं और कई शहरों में नाईट कर्फ्यू का ऐलान किया गया है। ओमिक्रोन के खतरे के बीच हरियाणा सरकार ने शुक्रवार को ऐलान किया कि राज्य में 1 जनवरी से बिना टीकाकरण वाले लोगों को सार्वजनिक स्थानों पर प्रवेश करने की अनुमति नहीं दी जाएगी। इसके साथ ही रात 11 बजे से सुबह 5 बजे तक नाइट कर्फ्यू का भी ऐलान किया गया है। इससे पहले चंडीगढ़ प्रशासन ने भी कहा था कि जिन लोगों ने टीके की दोनों डोज नहीं ली है उन्हें सार्वजनिक स्थानों पर नहीं जाना चाहिए।,1
स्वीकृत मेडिकल पद्धतियों का पालन करने वाले डॉक्टर सर्जरी के बाद होने वाली जटिलताओं के लिए उत्तरदायी नहीं : सुप्रीम कोर्ट,"सुप्रीम कोर्ट ने माना कि जो डॉक्टर अपने कर्तव्यों के निर्वहन में मेडिकल पेशे की स्वीकार्य पद्धति का पालन करता है, वह मरीज की सर्जरी के बाद होने वाली जटिलताओं के लिए उत्तरदायी नहीं होगा। खंडपीठ ने कहा, “दूसरे शब्दों में केवल इस कारण से कि मरीज ने सर्जरी या डॉक्टर द्वारा दिए गए उपचार के प्रति अनुकूल प्रतिक्रिया नहीं दी है या सर्जरी विफल हो गई, डॉक्टर को रेस इप्सा लोक्विटर के सिद्धांत को लागू करके सीधे तौर पर मेडिकल लापरवाही के लिए उत्तरदायी नहीं ठहराया जा सकता, जब तक कि यह साक्ष्य द्वारा स्थापित न हो जाए कि डॉक्टर अपने कर्तव्यों के निर्वहन में अपने पास मौजूद उचित कौशल का प्रयोग करने में विफल रहा।”",1
Omicron unstoppable but no need for hysteria: Israel PM Naftali Bennett,"Prime Minister Naftali Bennett on Tuesday tried to calm Israelis anxious about the rapid spread of the omicron variant, insisting the government is managing the crisis better than most and ruling out a national shutdown. Bennett said during an evening press conference that Israel was weathering an ""unstoppable storm"" of infection by protecting the most vulnerable people and keeping the economy open. He also called on people to take personal responsibility for protecting themselves, their children and older relatives. More than 400,000 vulnerable Israelis — mostly people over 60 — have gotten a fourth coronavirus vaccination and hospitals are prepared for an influx of severe illness. Bennett argued that these steps are evidence the situation is under control. ""There's no place for panic. There's no place for hysteria. We will get through this together,"" Bennett said, adding that the government is handling a once-in-a-lifetime crisis ""in the right and responsible way.""",1
राज्यपाल को सौंपी लिस्ट में भाजपा विधायकों के फ़र्ज़ी हस्ताक्षर: जावड़ेकर,"केंद्रीय मंत्री प्रकाश जावड़ेकर ने आरोप लगाया है कि राज्यपाल को सौंपी गई सूची में कांग्रेस विधायकों के फ़र्ज़ी हस्ताक्षर शामिल हैं। उन्होंने कहा कि यह एक गंभीर मामला है जो लोकतंत्र की नींव को कमजोर करता है। जावड़ेकर ने यह भी बताया कि यह स्थिति कांग्रेस पार्टी की आंतरिक अस्थिरता को दर्शाती है और इसके नेताओं की विश्वसनीयता पर सवाल उठाती है। उन्होंने मांग की कि इस मामले की उच्चस्तरीय जांच की जाए ताकि सच्चाई सामने आ सके। जावड़ेकर के अनुसार, यदि कांग्रेस के विधायकों के हस्ताक्षर फ़र्ज़ी हैं, तो यह न केवल राजनीतिक धोखाधड़ी है, बल्कि इससे जनता का विश्वास भी टूटता है।",0
করোনা মোকাবিলায় কেন্দ্রীয় সরকারের ত্রাণ তহবিলে ১ লক্ষ টাকা দিলেন ‘দ্য বং গাই’।,"করোনা মোকাবিলায় দেশের স্বাস্থ্য ব্যবস্থাকে আরও উন্নত করার দিকে মন দিয়েছে কেন্দ্র সরকার। সংক্রমণ ঠেকাতে গোটা দেশে ঘোষিত হয়েছে ২১ দিনের লকডাউন। এই পরিস্থিতিতে সমস্যায় পড়েছে দিন আনে দিন খায় মানুষ। তাঁদের কথা ভেবে ত্রাণ তহবিল খুলেছে কেন্দ্র ও রাজ্য সরকার। ইতিমধ্যেই বহু সেলেব্রিটি ত্রাণ তহবিলে দান করেছেন। কেউ কেন্দ্র সরকারকে সাহায্য করার সিদ্ধান্ত নিয়েছে, কেউ আবার রাজ্য সরকারের পাশে দাঁড়িয়েছেন। ২৫ কোটি টাকা ত্রাণ তহবিলে দান করে নজির গড়েছেন অক্ষয় কুমার। বাংলায় দেব, নুসরত, মিমি সাধ্যমতো মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়ের ত্রাণ তহবিলে দান করেছেন। এবার মুখ্যমন্ত্রীর ত্রাণ তহবিলে দান করলেন ‘দ্য বং গাই’ ওরফে কিরণ দত্ত। করোনা মোকাবিলায় ১ লক্ষ টাকা দিয়েছেন তিনি।",0
